Agent,Query,Difficulty,Failed_Tools,Failed_Count,All_Tools
React,Tìm tin cơ cấu lại vốn Nhà nước rồi lấy lịch sử giá các mã liên quan,khó,"history_price: Error: ValueError('Invalid symbol. Your symbol format is not recognized!')
 Please fix your mistakes., history_price: Error: ValueError('Invalid symbol. Your symbol format is not recognized!')
 Please fix your mistakes., history_price: Error: ValueError('Invalid derivative or bond symbol. Symbol must be in format of VN30F1M, VN30F2024, GB10F2024, or for company bonds, e.g., BAB122032')
 Please fix your mistakes.",3,"retrival_vector_db, listing_symbol"
ReWOO,Cho tôi biết mã chứng khoán của VinFast và lịch sử giá cổ phiếu của VinFast trong tháng này.,khó,"history_price: Invalid derivative or bond symbol. Symbol must be in format of VN30F1M, VN30F2024, GB10F2024, or for company bonds, e.g., BAB122032",1,
ReWOO,Cho mã MB Bank rồi lấy giá lịch sử tháng 4/2025.,khó,history_price: Invalid symbol. Your symbol format is not recognized!,1,
ReWOO,Tìm tin cơ cấu lại vốn Nhà nước rồi lấy lịch sử giá các mã liên quan,khó,history_price: Invalid symbol. Your symbol format is not recognized!,1,search_web
Reflexion,Cho tôi biết mã chứng khoán của VinFast và lịch sử giá cổ phiếu của VinFast trong tháng này.,khó,"history_price: Error: TypeError(""Quote.__init__() missing 1 required positional argument: 'symbol_id'"")
 Please fix your mistakes.",1,"listing_symbol, time_now, search_web, history_price"
Multi-Agent,Tìm tin tức mới nhất về kết quả kinh doanh quý của Vinamilk.,khó,"history_price: Error: RetryError(<Future at 0x1dbbfc28790 state=finished raised ValueError>)
 Please fix your mistakes.",1,"retrival_vector_db, time_now, history_price, search_web, listing_symbol"
Multi-Agent,Tìm thay đổi quy định trên thị trường chứng khoán Việt Nam gần đây.,khó,"history_price: Error: RetryError(<Future at 0x1dbbf54c410 state=finished raised ValueError>)
 Please fix your mistakes.",1,"retrival_vector_db, time_now, history_price, search_web, listing_symbol"
Multi-Agent,Tin tức gần đây về quyết định tăng lãi suất của Ngân hàng Nhà nước Việt Nam,khó,"history_price: Error: RetryError(<Future at 0x1dbbfdb8c10 state=finished raised ValueError>)
 Please fix your mistakes., history_price: Error: RetryError(<Future at 0x1dbbbaa2610 state=finished raised ValueError>)
 Please fix your mistakes., history_price: Error: RetryError(<Future at 0x1dbc1c37990 state=finished raised ValueError>)
 Please fix your mistakes., history_price: Error: RetryError(<Future at 0x1dbba5b7510 state=finished raised ValueError>)
 Please fix your mistakes., history_price: Error: RetryError(<Future at 0x1dbbfcc3450 state=finished raised ValueError>)
 Please fix your mistakes., history_price: Error: RetryError(<Future at 0x1dbbbab6750 state=finished raised ValueError>)
 Please fix your mistakes.",6,"retrival_vector_db, time_now, history_price, search_web, listing_symbol"
Multi-Agent,Tin tức về IPO sắp tới của doanh nghiệp Việt Nam,khó,"history_price: Error: RetryError(<Future at 0x1dbbb9a3c50 state=finished raised ValueError>)
 Please fix your mistakes.",1,"retrival_vector_db, time_now, history_price, search_web, listing_symbol"
Multi-Agent,Các bài viết về tình hình lạm phát tại Việt Nam trong tháng 4/2025,khó,"history_price: Error: RetryError(<Future at 0x1dbbb9ffb50 state=finished raised ValueError>)
 Please fix your mistakes.",1,"retrival_vector_db, time_now, history_price, search_web, listing_symbol"
Multi-Agent,Tin nóng về mua bán sáp nhập (M&A) giữa các doanh nghiệp FDI tại Việt Nam,dễ,"history_price: Error: RetryError(<Future at 0x1dbb9f9e990 state=finished raised ValueError>)
 Please fix your mistakes., history_price: Error: RetryError(<Future at 0x1dbb9f2c510 state=finished raised ValueError>)
 Please fix your mistakes., history_price: Error: RetryError(<Future at 0x1dbba532850 state=finished raised ValueError>)
 Please fix your mistakes., history_price: Error: RetryError(<Future at 0x1dbba2a3590 state=finished raised ValueError>)
 Please fix your mistakes.",4,"retrival_vector_db, time_now, search_web, listing_symbol"
Multi-Agent,Bài phân tích cơ hội đầu tư ngành năng lượng tái tạo Việt Nam,dễ,"history_price: Error: ValueError('Invalid derivative or bond symbol. Symbol must be in format of VN30F1M, VN30F2024, GB10F2024, or for company bonds, e.g., BAB122032')
 Please fix your mistakes., history_price: Error: RetryError(<Future at 0x1dbbbc47250 state=finished raised ValueError>)
 Please fix your mistakes.",2,"retrival_vector_db, time_now, history_price, search_web, listing_symbol"
Multi-Agent,Tin tức về biến động giá vàng SJC trong tháng 5/2025,dễ,"history_price: Error: RetryError(<Future at 0x1dbb9f54310 state=finished raised ValueError>)
 Please fix your mistakes.",1,"retrival_vector_db, time_now, history_price, search_web, listing_symbol"
